general commandstop	can you just cancel please.
lists remove	please remove apples from my grocery list
email query	have i gotten any emails lately
iot coffee	prepare coffee
general praise	you've done it right thank you so much.
iot hue lightoff	please set the lights off in the living room
alarm set	create an alarm for six am
iot hue lightchange	change the lights to my favorite color
play game	how about a nice game of chess
lists remove	delete the list item about the meeting
calendar query	am i available at five pm on sunday
iot hue lightchange	change lighting colours
general affirm	yes that is confirmed.
iot hue lightoff	cut off the bathroom lights
general affirm	it's amazing.
play podcasts	play podcast for the philadelphia eagles content
play podcasts	i want to hear the latest podcast episode of s town
calendar remove	remove upcoming task
lists query	open my list
calendar set	set a reminder for two days prior of the event
email query	what is the email sent by this contact read
social query	show me the posts of my friends in the last hour
news query	give me the latest updates
transport traffic	how congested is the traffic on my way to work
calendar set	can you sync my calendar with mark
transport query	how far is it from tokyo to dallas
iot hue lightchange	chane light colour to green
iot hue lightup	its dark in here mind turning up the light intensity
datetime convert	time zone between india and us
calendar query	my events
play podcasts	please go to next date
general commandstop	olly could you please shut up.
music query	what's my favorite music at the moment
qa currency	what is the exchange rate between us and canada
iot hue lightchange	it will be good if you yellowish the light
general praise	thanks for reminding me.
general praise	you are my hero,.
audio volume up	change my music player volume to eighty percent
qa currency	how many g. b. p. can i get for one dollar
qa maths	what is the square root of ninety seven
general praise	it was good one, thank you very much.
social query	tell me what's happening on instagram
qa stock	tell me summary forecast microsoft stock forecast to thirty days ahead
social post	tweet complaint to american eagle customer service
general affirm	exact response to the command.
transport ticket	order a train ticket to los angeles now
cooking recipe	search for the best spagetti recipe
transport traffic	how is the traffic presently near central park road
weather query	how is it outside
audio volume down	it's really loud can you please turn the music down
lists remove	delete item on list
qa definition	give me the description of a smartphone circuit
qa stock	give me today's market trends for panasonic
general praise	it's fantastic, thanks.
play podcasts	play the next episode of this series
qa factoid	where do the rocky mountains start
alarm set	alarm five pm tuesday
qa factoid	what is the population of florida
audio volume up	can you turn up your volume
qa stock	is warren buffet is investing in my listed stocks
iot coffee	go and make me a coffee
lists query	get me to my friends list
email query	check email client
play podcasts	play the podcast named ringcast
weather query	when is the next time it will rain
lists createoradd	add something to my list
general commandstop	olly stop please.
general confirm	i want you check the last thing i said please.
general confirm	could you please confirm what i just said.
transport ticket	find train ticket
calendar remove	delete event from mine
qa currency	how much is the dollar worth compared to the euro
