general affirm	yes affirmative.
general affirm	you've understood my instructions exactly.
iot coffee	i'd like an espresso
qa stock	display stock price for lexmark international
qa definition	define a phrase blue sky research
qa maths	what is three plus four
iot hue lightoff	turn off the bathroom lights
calendar set	put my brother's birthday in my calendar for july fourth
iot hue lightoff	turn this room light off
general confirm	check and confirm that please.
email query	please check if there is a new email on the inbox
general commandstop	will you please shut up.
play podcasts	continue onto the next podcast
email addcontact	add erosser@hotmail dot com as a new contact for emily rosser
iot hue lightchange	change the color of the lights in my bedroom to red
general confirm	would you check what i said.
calendar remove	please remove dinner date scheduled for this friday at nine pm
calendar remove	rm rf calendar
iot coffee	set coffee to brew at seven am
iot hue lightup	please brighten the lights
transport traffic	are there any accidents on harvard
transport traffic	how is the traffic situation in houston street
iot cleaning	company coming over turn on the vacuum cleaner right now
alarm set	set up an alarm clock at one pm
cooking recipe	how do i cook a meatloaf
transport traffic	what is traffic like
iot coffee	i would like a coffee now
news query	pull up the headlines please
music query	what is the name of the artist that created this song
news query	what is the seattle city council doing about homelessness
iot hue lightdim	dim lights in living room
recommendation locations	what chinese restaurants are in my area
iot hue lightdim	please darken the lights
recommendation locations	what is the best mexican restaurant in seattle
qa factoid	how high is pikes peak
general commandstop	olly will you just stop it please.
play podcasts	move to next section
qa stock	what is now stock price of tata
iot hue lightup	lights up
lists remove	remove the milk from the shopping list
iot hue lightoff	please turn off the light of my son's room
music query	who is the song writer
play radio	play the college baseball game
email querycontact	is this the correct area code for my boss
play music	play all the latest pop songs
calendar query	is the meeting scheduled for tomorrow
email sendemail	please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt
qa factoid	give me a geographic fact about vilnius
qa definition	what is telekenesis
email querycontact	what is this person's contact information
qa maths	what's the sum of the two numbers four and six
calendar query	what is happening this weekend
music settings	repeat this song
iot cleaning	start the vacuum at nine am
email query	can you see if john has replied to my email yet
play podcasts	rewind button
iot coffee	prepare my morning coffee
email sendemail	i need an email to be sent to comcastcom about my service issues
