general affirm	you've done the command correcly.
social query	can you tell me what happened to my social media
social post	post new status
qa factoid	where do most celebrities hang out
transport traffic	how much traffic does atlanta georgia usually have
iot coffee	make coffee at six am
alarm set	Set a alarm for the day
transport ticket	buy a train ticket from lakeland florida to new york
social post	bring up a complaint form
email querycontact	what is my daughter's phone number
calendar set	make a repeating reminder for my yoga practice every day at noon
recommendation locations	where can i go shopping here
play radio	play radio mirchi for me
qa maths	tell me sum of five and six
qa maths	let's do math
email addcontact	add dan's email
play game	play football match for myself now
audio volume up	can you turn up your volume
iot hue lightoff	turn off the lights in the bathroom
general commandstop	olly that is enough, cancel it.
iot hue lightoff	please turn off the lamp
audio volume down	turn the volume down
calendar set	please add dinner with mary to my calendar on saturday
social post	post this pic to facebook
alarm set	set the alarm for nine am on weekends
general commandstop	olly that is enough, just cancel it.
play game	I'd like to play UNO with you
iot hue lightchange	adjust the light option
general dontcare	whatever will be okay for me.
alarm set	alarm for ten am
calendar remove	remove next meeting today in my calendar
general affirm	you understood command perfectly.
qa maths	twenty minus ten
qa factoid	info on lisa ann please
alarm set	set alarm at two am
general dontcare	i would not mind to select any one.
lists createoradd	add cereal to my shopping list
music settings	repeat previous song
social post	tweet at quote unquote
qa currency	exchange rates between dollar and euro
general affirm	your understanding was exact.
play radio	turn on a country music station
calendar remove	clear everything from the calendar
play music	play music by taylor swift
qa currency	Show me popular exchange rates
email query	do i have any mail
datetime convert	switch to los angeles time
recommendation locations	tell me my choices for a good steak restaurant near here
lists remove	clear list
recommendation locations	what clothes store would you recommend here
iot cleaning	vacuum on
social query	please scan my social media and tell me what's happening
general commandstop	would you shut off please.
iot hue lightup	please brighten the lights
general confirm	could you confirm detail please.
play music	jazz could be choice for me
transport query	what is the estimated travel time for the train ride to orlando
iot hue lightdim	please dim the overhead lights
transport query	when is the next train to glasgow from aberdeen
qa currency	how much money is one dollars worth in denmark
transport query	what are the train times from san francisco to new york
news query	show news of migration
datetime convert	when it's ten pm here what time is it in brisbane
music settings	please don't shuffle songs in music player just playing continuously
iot cleaning	please turn on roomba
general confirm	please will you confirm the last thing said.
iot hue lightdim	switch light to lowest level in dining area
calendar set	on twenty third february rahul will come with me on india cricket match
lists remove	please clear the list
